Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-11-07 00:00:00-05:00,ADBE,326.95001220703125,-0.0012219150420845,1,0.51955634
2025-11-07 00:00:00-05:00,AMD,233.5399932861328,-0.017501067377023,1,0.5054704
2025-11-07 00:00:00-05:00,AOS,65.5612564086914,0.0103690087402128,0,0.53870654
2025-11-07 00:00:00-05:00,AFL,112.89806365966795,0.0034300769549941,0,0.51523024
2025-11-07 00:00:00-05:00,ABT,124.93932342529295,0.0112845345483039,0,0.51764506
2025-11-07 00:00:00-05:00,ABBV,215.62193298339844,0.0005478904624081,0,0.4962376
2025-11-07 00:00:00-05:00,A,146.14474487304688,-0.0050850271131501,0,0.48781934
2025-11-07 00:00:00-05:00,ACN,243.69338989257807,0.0183143933126477,0,0.49011293
2025-11-07 00:00:00-05:00,MMM,163.40151977539062,0.0060419739300656,1,0.5317362
2025-11-07 00:00:00-05:00,AES,13.794561386108398,-0.0042282611135044,1,0.4591486
2025-11-10 00:00:00-05:00,A,145.76626586914062,-0.002589754453607,1,0.50068
2025-11-10 00:00:00-05:00,ADBE,328.8500061035156,0.0058112672443677,1,0.47682214
2025-11-10 00:00:00-05:00,ABT,124.474609375,-0.003719517903191,1,0.5137193
2025-11-10 00:00:00-05:00,AES,13.872661590576172,0.0056616663829864,1,0.467646
2025-11-10 00:00:00-05:00,AOS,65.47219848632812,-0.0013583925513586,0,0.53036237
2025-11-10 00:00:00-05:00,ABBV,215.17921447753903,-0.002053216478184,1,0.5043364
2025-11-10 00:00:00-05:00,MMM,166.2068328857422,0.017168219207555,1,0.4938928
2025-11-10 00:00:00-05:00,AMD,243.97999572753903,0.044703274563407,0,0.49938172
2025-11-10 00:00:00-05:00,AFL,112.39339447021484,-0.0044701314893622,1,0.5207257
2025-11-10 00:00:00-05:00,ACN,242.4935760498047,-0.0049234566571636,0,0.5008292
2025-11-11 00:00:00-05:00,MMM,167.19808959960938,0.0059639949613179,1,0.4984741
2025-11-11 00:00:00-05:00,ABT,125.57212829589844,0.0088172112080462,1,0.53012437
2025-11-11 00:00:00-05:00,AFL,112.60120391845705,0.0018489471665283,1,0.5187664
2025-11-11 00:00:00-05:00,ABBV,221.534896850586,0.0295366928840161,1,0.4915782
2025-11-11 00:00:00-05:00,AOS,65.09620666503906,-0.0057427706718535,1,0.5402474
2025-11-11 00:00:00-05:00,ADBE,333.2200012207031,0.0132887183703196,1,0.51782477
2025-11-11 00:00:00-05:00,AES,13.931238174438477,0.0042224473998628,0,0.4236383
2025-11-11 00:00:00-05:00,A,148.81385803222656,0.0209073899568907,1,0.483114
2025-11-11 00:00:00-05:00,ACN,240.5203094482422,-0.0081373974259723,1,0.49803022
2025-11-11 00:00:00-05:00,AMD,237.5200042724609,-0.0264775455701385,1,0.48088202
2025-11-12 00:00:00-05:00,AFL,113.41263580322266,0.007206245195684,1,0.49410236
2025-11-12 00:00:00-05:00,AMD,258.8900146484375,0.0899714128981865,0,0.50231016
2025-11-12 00:00:00-05:00,AOS,65.67009735107422,0.0088160388359983,0,0.504911
2025-11-12 00:00:00-05:00,MMM,169.58706665039062,0.0142883035117336,0,0.50551635
2025-11-12 00:00:00-05:00,AES,13.735984802246094,-0.0140155074335489,0,0.43247792
2025-11-12 00:00:00-05:00,A,150.9053497314453,0.0140544148701919,0,0.5087063
2025-11-12 00:00:00-05:00,ACN,244.45692443847656,0.0163670793508665,1,0.508847
2025-11-12 00:00:00-05:00,ABBV,229.4647827148437,0.0357951996592484,0,0.5299234
2025-11-12 00:00:00-05:00,ADBE,337.04998779296875,0.0114938675896856,0,0.5234786
2025-11-12 00:00:00-05:00,ABT,127.37167358398438,0.0143307699925694,1,0.5250039
2025-11-13 00:00:00-05:00,ACN,245.4881896972656,0.0042185970438672,0,0.49230412
2025-11-13 00:00:00-05:00,AOS,65.3930435180664,-0.0042188734931619,0,0.5070889
2025-11-13 00:00:00-05:00,ABT,127.80670928955078,0.0034154823700227,1,0.5155875
2025-11-13 00:00:00-05:00,MMM,169.13107299804688,-0.0026888468640346,0,0.49838233
2025-11-13 00:00:00-05:00,AMD,247.9600067138672,-0.0422187311836372,0,0.49167508
2025-11-13 00:00:00-05:00,AFL,113.80845642089844,0.0034900927473597,0,0.5045748
2025-11-13 00:00:00-05:00,ABBV,228.5399627685547,-0.00403033500543,1,0.49460164
2025-11-13 00:00:00-05:00,AES,13.345480918884276,-0.0284292600045658,1,0.46365753
2025-11-13 00:00:00-05:00,A,146.2941131591797,-0.0305571444648707,0,0.41819254
2025-11-13 00:00:00-05:00,ADBE,333.6000061035156,-0.0102358160937606,0,0.5135593
2025-11-14 00:00:00-05:00,A,146.22442626953125,-0.0004763478730863,0,0.49117827
2025-11-14 00:00:00-05:00,ACN,243.1480255126953,-0.0095326955950759,0,0.49803022
2025-11-14 00:00:00-05:00,ABBV,228.6088409423828,0.0003013834998208,1,0.46911272
2025-11-14 00:00:00-05:00,MMM,166.83140563964844,-0.0135969536385841,0,0.4901254
2025-11-14 00:00:00-05:00,AES,13.49191951751709,0.010972897831325,1,0.4537479
2025-11-14 00:00:00-05:00,ADBE,331.1099853515625,-0.0074640908465105,0,0.5017262
2025-11-14 00:00:00-05:00,AMD,246.8099975585937,-0.0046378816104829,0,0.5008292
2025-11-14 00:00:00-05:00,AOS,64.05728149414062,-0.0204266685271613,0,0.4992223
2025-11-14 00:00:00-05:00,AFL,113.14545440673828,-0.0058255953468709,0,0.5678088
2025-11-14 00:00:00-05:00,ABT,129.12176513671875,0.0102894116786049,0,0.47921398
2025-11-17 00:00:00-05:00,AFL,111.09707641601562,-0.0181039353411326,0,0.5750813
2025-11-17 00:00:00-05:00,ABBV,230.2223663330078,0.0070580183337338,0,0.49816942
2025-11-17 00:00:00-05:00,AMD,240.5200042724609,-0.0254851640871619,0,0.4874942
2025-11-17 00:00:00-05:00,AOS,62.642364501953125,-0.0220883084511933,1,0.4992223
2025-11-17 00:00:00-05:00,MMM,164.65118408203125,-0.0130684120849907,1,0.4901254
2025-11-17 00:00:00-05:00,AES,13.58954620361328,0.0072359374786838,0,0.4537479
2025-11-17 00:00:00-05:00,ADBE,325.07000732421875,-0.0182416063983412,0,0.52634436
2025-11-17 00:00:00-05:00,A,143.93373107910156,-0.0156656124347331,0,0.49884188
2025-11-17 00:00:00-05:00,ACN,239.3006591796875,-0.0158231444606443,0,0.4964695
2025-11-17 00:00:00-05:00,ABT,128.56805419921875,-0.004288285068855,0,0.49067286
2025-11-18 00:00:00-05:00,AFL,110.59241485595705,-0.0045425278174631,0,0.5207257
2025-11-18 00:00:00-05:00,AES,13.394294738769531,-0.0143677693072512,1,0.4389873
2025-11-18 00:00:00-05:00,AOS,62.71162796020508,0.0011056967405786,1,0.5009591
2025-11-18 00:00:00-05:00,ABT,128.5384063720703,-0.0002306002632854,0,0.50792426
2025-11-18 00:00:00-05:00,AMD,230.2899932861328,-0.0425328904232827,0,0.48268008
2025-11-18 00:00:00-05:00,A,143.25648498535156,-0.004705263239357,1,0.47891805
2025-11-18 00:00:00-05:00,ACN,237.9818420410156,-0.0055111304047082,1,0.5008292
2025-11-18 00:00:00-05:00,MMM,165.0493927001953,0.0024184983569002,1,0.49230412
2025-11-18 00:00:00-05:00,ADBE,324.4700012207031,-0.0018457750330598,0,0.5163558
2025-11-18 00:00:00-05:00,ABBV,230.094467163086,-0.0005555462397465,0,0.51140434
2025-11-19 00:00:00-05:00,AFL,108.8218231201172,-0.0160100648687885,1,0.53262687
2025-11-19 00:00:00-05:00,AES,13.443107604980469,0.0036443028291477,0,0.4236383
2025-11-19 00:00:00-05:00,AOS,62.93920135498047,0.0036288867340488,0,0.4923427
2025-11-19 00:00:00-05:00,MMM,165.83587646484375,0.004765141826829,0,0.52193487
2025-11-19 00:00:00-05:00,ABBV,229.14996337890625,-0.0041048522192855,0,0.5186192
2025-11-19 00:00:00-05:00,ADBE,318.1099853515625,-0.0196012446303612,0,0.5115667
2025-11-19 00:00:00-05:00,AMD,223.5500030517578,-0.0292674038424267,0,0.41588545
2025-11-19 00:00:00-05:00,ABT,124.73168182373048,-0.0296154640140845,0,0.41857702
2025-11-19 00:00:00-05:00,A,143.814208984375,0.0038931850036698,1,0.4856786
2025-11-19 00:00:00-05:00,ACN,239.05274963378903,0.0044999550536668,0,0.49853125
2025-11-20 00:00:00-05:00,A,144.47154235839844,0.0045707123007217,1,0.5044109
2025-11-20 00:00:00-05:00,AOS,62.5829963684082,-0.0056595091596928,1,0.5070889
2025-11-20 00:00:00-05:00,AES,13.189279556274414,-0.0188816497021875,1,0.4389873
2025-11-20 00:00:00-05:00,ACN,238.7651824951172,-0.0012029442836879,1,0.50119555
2025-11-20 00:00:00-05:00,ADBE,312.3999938964844,-0.0179497397693054,1,0.416049
2025-11-20 00:00:00-05:00,ABT,122.5761947631836,-0.017280990916109,1,0.49923685
2025-11-20 00:00:00-05:00,AMD,206.0200042724609,-0.0784164551106637,0,0.37860906
2025-11-20 00:00:00-05:00,AFL,109.96574401855467,0.0105118703734159,1,0.5517585
2025-11-20 00:00:00-05:00,ABBV,225.74581909179688,-0.0148555305744497,1,0.5553173
2025-11-20 00:00:00-05:00,MMM,163.8746795654297,-0.011826131602047,1,0.5054704
2025-11-21 00:00:00-05:00,ABT,126.66964721679688,0.0333951666677352,0,0.52758855
2025-11-21 00:00:00-05:00,AMD,203.77999877929688,-0.0108727572406106,1,0.49080688
2025-11-21 00:00:00-05:00,ABBV,232.46554565429688,0.029766781903356,0,0.51868886
2025-11-21 00:00:00-05:00,MMM,167.33912658691406,0.0211408317054933,1,0.511726
2025-11-21 00:00:00-05:00,AES,13.423582077026367,0.0177646185868045,1,0.4361145
2025-11-21 00:00:00-05:00,AOS,64.41348266601562,0.029248939869096,0,0.51809007
2025-11-21 00:00:00-05:00,AFL,110.39347076416016,0.0038896362628466,0,0.5260875
2025-11-21 00:00:00-05:00,ADBE,324.19000244140625,0.0377401049144341,0,0.52133447
2025-11-21 00:00:00-05:00,ACN,249.7321929931641,0.0459322016025982,0,0.49938172
2025-11-21 00:00:00-05:00,A,150.63644409179688,0.0426720836004146,1,0.53986776
2025-11-24 00:00:00-05:00,ABT,125.75999450683594,-0.0071812997821336,1,0.5127733
2025-11-24 00:00:00-05:00,AOS,63.42403030395508,-0.015360951172146,1,0.4230582
2025-11-24 00:00:00-05:00,ADBE,318.7300109863281,-0.016841948900213,1,0.5084938
2025-11-24 00:00:00-05:00,AES,13.550496101379396,0.009454557183379,0,0.53708583
2025-11-24 00:00:00-05:00,A,152.97691345214844,0.0155372053188225,1,0.5367321
2025-11-24 00:00:00-05:00,ACN,241.57139587402344,-0.032678194274152,1,0.40608063
2025-11-24 00:00:00-05:00,AMD,215.0500030517578,0.055304761703659,0,0.45722288
2025-11-24 00:00:00-05:00,MMM,168.8025665283203,0.00874535424712,1,0.5186307
2025-11-24 00:00:00-05:00,ABBV,225.80484008789065,-0.0286524420109612,1,0.5774935
2025-11-24 00:00:00-05:00,AFL,109.79663848876952,-0.0054064091948489,1,0.4936526
2025-11-25 00:00:00-05:00,A,156.5623016357422,0.0234374462308344,0,0.5369405
2025-11-25 00:00:00-05:00,ABBV,228.0578765869141,0.0099778042762346,0,0.5186307
2025-11-25 00:00:00-05:00,AFL,111.04003143310548,0.0113245083041695,0,0.51568025
2025-11-25 00:00:00-05:00,ADBE,319.54998779296875,0.0025726375878543,0,0.51406
2025-11-25 00:00:00-05:00,AOS,64.72022247314453,0.0204369252943648,1,0.43857187
2025-11-25 00:00:00-05:00,ABT,126.6103286743164,0.0067615633319246,1,0.5250039
2025-11-25 00:00:00-05:00,MMM,170.77371215820312,0.0116772254736547,0,0.5186307
2025-11-25 00:00:00-05:00,AMD,206.1300048828125,-0.0414787167745283,1,0.4809599
2025-11-25 00:00:00-05:00,AES,13.482158660888672,-0.0050431688979836,1,0.44675148
2025-11-25 00:00:00-05:00,ACN,247.1342163085937,0.0230276453652287,0,0.51403254
2025-11-26 00:00:00-05:00,AOS,65.6305160522461,0.0140650563968516,0,0.4315797
2025-11-26 00:00:00-05:00,ADBE,317.5199890136719,-0.0063526798837246,1,0.51285154
2025-11-26 00:00:00-05:00,AFL,109.96574401855467,-0.0096747758505273,0,0.51517993
2025-11-26 00:00:00-05:00,ABBV,223.98471069335932,-0.0178602289669326,1,0.510879
2025-11-26 00:00:00-05:00,AMD,214.2400054931641,0.0393441052648411,1,0.5121582
2025-11-26 00:00:00-05:00,ACN,245.7658233642578,-0.0055370436549636,1,0.46461844
2025-11-26 00:00:00-05:00,A,153.7437744140625,-0.0180025918898233,0,0.5146573
2025-11-26 00:00:00-05:00,AES,13.579782485961914,0.0072409639679176,1,0.4537479
2025-11-26 00:00:00-05:00,ABT,127.09480285644533,0.0038264981001285,1,0.5155875
2025-11-26 00:00:00-05:00,MMM,170.0370330810547,-0.0043137732841808,1,0.51150304
2025-11-28 00:00:00-05:00,ACN,247.8977508544922,0.0086746296171318,1,0.5017357
2025-11-28 00:00:00-05:00,AOS,65.28421020507812,-0.0052765979608065,1,0.41582334
2025-11-28 00:00:00-05:00,AMD,217.52999877929688,0.0153565776781954,1,0.53042644
2025-11-28 00:00:00-05:00,AES,13.72622299194336,0.0107837151392393,0,0.4475808
2025-11-28 00:00:00-05:00,ADBE,320.1300048828125,0.0082200049113387,1,0.519978
2025-11-28 00:00:00-05:00,MMM,171.2814483642578,0.0073184956280079,0,0.5186307
2025-11-28 00:00:00-05:00,AFL,109.7270050048828,-0.0021710307678325,0,0.5214777
2025-11-28 00:00:00-05:00,ABBV,224.0240631103516,0.000175692425034,0,0.51140434
2025-11-28 00:00:00-05:00,A,152.87730407714844,-0.0056358076300409,0,0.5110518
2025-11-28 00:00:00-05:00,ABT,127.45075225830078,0.0028006605609003,0,0.4984261
2025-12-01 00:00:00-05:00,MMM,169.71844482421875,-0.0091253521905949,1,0.52160734
2025-12-01 00:00:00-05:00,AES,13.65788459777832,-0.0049786743378095,0,0.42650193
2025-12-01 00:00:00-05:00,ABBV,221.4758758544922,-0.011374614050296,0,0.3102813
2025-12-01 00:00:00-05:00,ACN,255.2652587890625,0.0297199466682325,1,0.5414296
2025-12-01 00:00:00-05:00,AFL,108.97103118896484,-0.0068895876259842,0,0.5214777
2025-12-01 00:00:00-05:00,A,149.49110412597656,-0.0221497884961593,0,0.5141467
2025-12-01 00:00:00-05:00,AMD,219.759994506836,0.0102514399855333,0,0.5079628
2025-12-01 00:00:00-05:00,AOS,65.32378387451172,0.0006061752039165,0,0.5372232
2025-12-01 00:00:00-05:00,ADBE,322.8500061035156,0.008496551960816,0,0.49940538
2025-12-01 00:00:00-05:00,ABT,126.57076263427734,-0.0069045463320607,0,0.5367361
2025-12-02 00:00:00-05:00,ABT,124.89977264404295,-0.0132020219792992,0,0.51835597
2025-12-02 00:00:00-05:00,AOS,65.26441955566406,-0.0009087703639718,1,0.5002339
2025-12-02 00:00:00-05:00,AFL,108.25482940673828,-0.0065724052935188,1,0.5214777
2025-12-02 00:00:00-05:00,ADBE,322.8099975585937,-0.0001239230111989,1,0.5160535
2025-12-02 00:00:00-05:00,ACN,258.8250732421875,0.0139455500917444,1,0.5186307
2025-12-02 00:00:00-05:00,MMM,170.7936248779297,0.0063350807558042,1,0.5082927
2025-12-02 00:00:00-05:00,ABBV,220.7478179931641,-0.0032873009690971,1,0.49460164
2025-12-02 00:00:00-05:00,AES,13.628596305847168,-0.0021444237371808,0,0.44675148
2025-12-02 00:00:00-05:00,AMD,215.2400054931641,-0.0205678427678122,1,0.49296263
2025-12-02 00:00:00-05:00,A,148.20632934570312,-0.0085943226373574,1,0.5008643
2025-12-03 00:00:00-05:00,ACN,270.5556030273437,0.0453222311046337,0,0.57748955
2025-12-03 00:00:00-05:00,AOS,66.61006927490234,0.0206184277497569,0,0.49567643
2025-12-03 00:00:00-05:00,ABBV,226.52305603027344,0.0261621523130444,0,0.52464914
2025-12-03 00:00:00-05:00,AFL,108.4637222290039,0.0019296397528905,1,0.49976218
2025-12-03 00:00:00-05:00,A,148.6544952392578,0.003023932213511,0,0.5148163
2025-12-03 00:00:00-05:00,AES,13.38453197479248,-0.0179082515599918,1,0.4389873
2025-12-03 00:00:00-05:00,ABT,123.88135528564452,-0.0081538767992865,1,0.510922
2025-12-03 00:00:00-05:00,MMM,172.31678771972656,0.0089181481035109,0,0.49816942
2025-12-03 00:00:00-05:00,ADBE,326.7799987792969,0.0122982598145293,1,0.519978
2025-12-03 00:00:00-05:00,AMD,217.6000061035156,0.0109645072947484,0,0.5058069
2025-12-04 00:00:00-05:00,AMD,215.97999572753903,-0.0074449004160684,1,0.5043364
2025-12-04 00:00:00-05:00,AOS,66.49134063720703,-0.0017824427896225,1,0.5002339
2025-12-04 00:00:00-05:00,ABT,123.99011993408205,0.0008779743181428,0,0.5082194
2025-12-04 00:00:00-05:00,AES,13.599308967590332,0.0160466569322219,0,0.50047547
2025-12-04 00:00:00-05:00,AFL,108.66265869140624,0.0018341290370094,1,0.5241037
2025-12-04 00:00:00-05:00,MMM,168.5138702392578,-0.0220693382855662,0,0.48634663
2025-12-04 00:00:00-05:00,ADBE,328.7300109863281,0.0059673548390832,1,0.4923635
2025-12-04 00:00:00-05:00,ACN,267.0751037597656,-0.0128642660829548,0,0.5553173
2025-12-04 00:00:00-05:00,A,147.71832275390625,-0.0062976399324137,0,0.5036633
2025-12-04 00:00:00-05:00,ABBV,225.0177764892578,-0.0066451493609306,0,0.48025626
2025-12-05 00:00:00-05:00,ADBE,346.260009765625,0.0533264326147147,0,0.48816615
2025-12-05 00:00:00-05:00,ACN,264.3482360839844,-0.0102101155719631,0,0.56091267
2025-12-05 00:00:00-05:00,AOS,67.31259155273438,0.0123512461571242,0,0.52713174
2025-12-05 00:00:00-05:00,MMM,166.7318572998047,-0.0105748739668907,0,0.4970835
2025-12-05 00:00:00-05:00,AMD,217.97000122070312,0.0092138417100189,1,0.51146877
2025-12-05 00:00:00-05:00,ABBV,222.4302215576172,-0.011499335616998,0,0.49296263
2025-12-05 00:00:00-05:00,AES,13.58954620361328,-0.0007178867691233,0,0.44060278
2025-12-05 00:00:00-05:00,ABT,123.67371368408205,-0.0025518666339561,0,0.51722324
2025-12-05 00:00:00-05:00,AFL,108.70245361328124,0.0003662244450324,0,0.4765492
2025-12-05 00:00:00-05:00,A,144.89981079101562,-0.0190803138726816,0,0.50925046
2025-12-08 00:00:00-05:00,ABBV,219.5180053710937,-0.0130927180943759,0,0.4964695
2025-12-08 00:00:00-05:00,AOS,66.4418716430664,-0.0129354685294774,0,0.5035468
2025-12-08 00:00:00-05:00,A,141.8621826171875,-0.0209636448608563,0,0.50925046
2025-12-08 00:00:00-05:00,AMD,221.1100006103516,0.0144056492731268,1,0.5079628
2025-12-08 00:00:00-05:00,ACN,264.2590026855469,-0.0003375600297523,1,0.50847095
2025-12-08 00:00:00-05:00,AES,13.530970573425291,-0.0043103448275861,1,0.44060278
2025-12-08 00:00:00-05:00,AFL,107.48889923095705,-0.0111640017495973,0,0.51362044
2025-12-08 00:00:00-05:00,ABT,120.71732330322266,-0.0239047594900507,0,0.49822888
2025-12-08 00:00:00-05:00,MMM,163.2275848388672,-0.021017413934497,1,0.5054704
2025-12-08 00:00:00-05:00,ADBE,339.1199951171875,-0.0206203848179592,1,0.5228898
2025-12-09 00:00:00-05:00,AES,13.628596305847168,0.0072149837213904,0,0.50524384
2025-12-09 00:00:00-05:00,AFL,107.44911193847656,-0.0003701525717088,0,0.5214777
2025-12-09 00:00:00-05:00,MMM,164.35252380371094,0.0068918434709075,1,0.5017357
2025-12-09 00:00:00-05:00,AOS,65.72946166992188,-0.010722304407252,1,0.51597023
2025-12-09 00:00:00-05:00,ADBE,344.32000732421875,0.0153338413597061,0,0.5713628
2025-12-09 00:00:00-05:00,ACN,267.2635192871094,0.011369590330051,1,0.51593614
2025-12-09 00:00:00-05:00,AMD,221.6199951171875,0.0023065194040436,0,0.49853125
2025-12-09 00:00:00-05:00,A,140.06947326660156,-0.0126369784921717,1,0.47617784
2025-12-09 00:00:00-05:00,ABT,119.88677215576172,-0.0068801322356587,1,0.51156443
2025-12-09 00:00:00-05:00,ABBV,219.39010620117188,-0.0005826363523376,1,0.50754064
2025-12-10 00:00:00-05:00,AMD,221.4199981689453,-0.0009024318773062,1,0.49780607
2025-12-10 00:00:00-05:00,ABT,121.17215728759766,0.0107216593517582,1,0.51764506
2025-12-10 00:00:00-05:00,MMM,164.91998291015625,0.0034526948130291,1,0.511038
2025-12-10 00:00:00-05:00,ACN,269.930908203125,0.0099803703967176,0,0.53090763
2025-12-10 00:00:00-05:00,AOS,67.20375061035156,0.0224296518330429,1,0.5339316
2025-12-10 00:00:00-05:00,ADBE,343.1300048828125,-0.0034560943775936,1,0.5235129
2025-12-10 00:00:00-05:00,AFL,106.62349700927734,-0.0076837762016307,1,0.5214777
2025-12-10 00:00:00-05:00,AES,13.472394943237305,-0.0114612949935898,1,0.43247792
2025-12-10 00:00:00-05:00,A,142.88800048828125,0.0201223518297597,0,0.47207567
2025-12-10 00:00:00-05:00,ABBV,221.54473876953125,0.009821010644772,0,0.5079628
2025-12-11 00:00:00-05:00,ADBE,350.42999267578125,0.0212746996447072,1,0.5009261
2025-12-11 00:00:00-05:00,A,142.29042053222656,-0.0041821563323205,0,0.50670856
2025-12-11 00:00:00-05:00,ABT,121.89395141601562,0.0059567655192009,1,0.5231019
2025-12-11 00:00:00-05:00,ABBV,220.36412048339844,-0.0053290287672368,0,0.5008292
2025-12-11 00:00:00-05:00,ACN,268.096435546875,-0.0067960822584627,1,0.50844973
2025-12-11 00:00:00-05:00,AOS,67.8567886352539,0.0097172854040346,1,0.5060462
2025-12-11 00:00:00-05:00,AES,13.667646408081056,0.0144927064316624,0,0.5458976
2025-12-11 00:00:00-05:00,MMM,167.84686279296875,0.0177472725328076,1,0.50068873
2025-12-11 00:00:00-05:00,AFL,108.27472686767578,0.0154865475689167,1,0.54429734
2025-12-11 00:00:00-05:00,AMD,221.42999267578125,4.513823014451468e-05,0,0.51470554
2025-12-12 00:00:00-05:00,ACN,269.27642822265625,0.0044013739808745,1,0.5092061
2025-12-12 00:00:00-05:00,MMM,168.1455078125,0.00177927078625,0,0.49230412
2025-12-12 00:00:00-05:00,ABT,124.0494384765625,0.0176832979447056,1,0.506028
2025-12-12 00:00:00-05:00,AMD,210.77999877929688,-0.0480964379205762,0,0.37757146
2025-12-12 00:00:00-05:00,A,139.1133575439453,-0.0223280174195682,1,0.48984206
2025-12-12 00:00:00-05:00,AFL,109.4683837890625,0.0110243355575074,1,0.50132996
2025-12-12 00:00:00-05:00,AES,13.50168228149414,-0.01214284607837,1,0.43247792
2025-12-12 00:00:00-05:00,ADBE,356.42999267578125,0.0171218221196929,0,0.54040253
2025-12-12 00:00:00-05:00,AOS,67.99531555175781,0.0020414599524967,1,0.5145852
2025-12-12 00:00:00-05:00,ABBV,219.7147827148437,-0.0029466583177438,1,0.5043364
2025-12-15 00:00:00-05:00,ADBE,351.1499938964844,-0.0148135647610881,0,0.58321565
2025-12-15 00:00:00-05:00,A,140.02964782714844,0.0065866448727878,0,0.51433796
2025-12-15 00:00:00-05:00,ABBV,223.77810668945312,0.0184936303529608,0,0.508847
2025-12-15 00:00:00-05:00,AES,13.530970573425291,0.0021692327904423,0,0.4236383
2025-12-15 00:00:00-05:00,ABT,127.02560424804688,0.0239917714101276,0,0.5221054
2025-12-15 00:00:00-05:00,AFL,110.91072082519533,0.0131758320184218,0,0.51568025
2025-12-15 00:00:00-05:00,ACN,272.3503723144531,0.0114155706538676,0,0.51221085
2025-12-15 00:00:00-05:00,AOS,68.09425354003906,0.0014550706541827,0,0.46303302
2025-12-15 00:00:00-05:00,AMD,207.5800018310547,-0.0151816916537362,1,0.49296263
2025-12-15 00:00:00-05:00,MMM,164.95980834960938,-0.0189460872570144,0,0.49296263
2025-12-16 00:00:00-05:00,ADBE,347.8900146484375,-0.0092837229238508,1,0.53067285
2025-12-16 00:00:00-05:00,MMM,162.47097778320312,-0.015087496713936,0,0.4964695
2025-12-16 00:00:00-05:00,AFL,108.91133880615234,-0.0180269500023733,1,0.51011515
2025-12-16 00:00:00-05:00,ACN,269.7524108886719,-0.0095390412126247,1,0.5371633
2025-12-16 00:00:00-05:00,A,138.6253662109375,-0.0100284592441763,0,0.50957495
2025-12-16 00:00:00-05:00,AOS,67.22354125976562,-0.0127868687151619,1,0.51030207
2025-12-16 00:00:00-05:00,ABT,125.43370056152344,-0.0125321481125559,0,0.51835597
2025-12-16 00:00:00-05:00,ABBV,220.0591278076172,-0.0166190470410804,1,0.4964695
2025-12-16 00:00:00-05:00,AMD,209.1699981689453,0.0076596797565533,0,0.5017357
2025-12-16 00:00:00-05:00,AES,13.29666805267334,-0.0173160173160171,0,0.41882327
2025-12-17 00:00:00-05:00,AOS,67.362060546875,0.002060577061451,1,0.5129668
2025-12-17 00:00:00-05:00,ACN,271.4381103515625,0.0062490617130621,0,0.50517064
2025-12-17 00:00:00-05:00,AFL,109.91600799560548,0.0092246519092131,0,0.51568025
2025-12-17 00:00:00-05:00,ABBV,220.68878173828125,0.0028612943118384,0,0.49853125
2025-12-17 00:00:00-05:00,MMM,161.44557189941406,-0.006311317244347,0,0.50811666
2025-12-17 00:00:00-05:00,ABT,125.28538513183594,-0.0011824209046177,0,0.49313998
2025-12-17 00:00:00-05:00,ADBE,354.6600036621094,0.0194601417937025,1,0.5103193
2025-12-17 00:00:00-05:00,AES,13.159991264343262,-0.01027902537603,1,0.41217738
2025-12-17 00:00:00-05:00,AMD,198.1100006103516,-0.0528756401750342,1,0.37860906
2025-12-17 00:00:00-05:00,A,136.10562133789062,-0.0181766507957333,1,0.486981
2025-12-18 00:00:00-05:00,AOS,67.47090148925781,0.0016157602884947,0,0.5145852
2025-12-18 00:00:00-05:00,ACN,267.6898803710937,-0.0138087830615021,1,0.5532237
2025-12-18 00:00:00-05:00,ABT,123.71327209472656,-0.0125482556122173,1,0.50585544
2025-12-18 00:00:00-05:00,AMD,201.0599975585937,0.0148907018280428,1,0.5361951
2025-12-18 00:00:00-05:00,ADBE,355.8099975585937,0.0032425249100824,1,0.5334898
2025-12-18 00:00:00-05:00,ABBV,219.2228546142578,-0.0066425085701089,1,0.5008292
2025-12-18 00:00:00-05:00,A,136.34463500976562,0.0017560896421877,1,0.5282299
2025-12-18 00:00:00-05:00,AFL,109.87621307373048,-0.0003620484641017,0,0.5117536
2025-12-18 00:00:00-05:00,MMM,161.0373992919922,-0.0025282366225329,1,0.5024538
2025-12-18 00:00:00-05:00,AES,13.355244636535645,0.0148368922342234,0,0.44469485
2025-12-19 00:00:00-05:00,AMD,213.42999267578125,0.0615238996687175,1,0.46510202
2025-12-19 00:00:00-05:00,ADBE,355.8599853515625,0.0001404901304398,1,0.5389635
2025-12-19 00:00:00-05:00,ABBV,223.1582794189453,0.0179517086008766,1,0.49011293
2025-12-19 00:00:00-05:00,ABT,124.03955078125,0.002637378197172,0,0.5082194
2025-12-19 00:00:00-05:00,AFL,109.77674865722656,-0.000905240667852,0,0.5117536
2025-12-19 00:00:00-05:00,MMM,161.2365264892578,0.0012365276522168,0,0.5058192
2025-12-19 00:00:00-05:00,AES,13.2088041305542,-0.0109650186100546,1,0.40727463
2025-12-19 00:00:00-05:00,A,136.6832733154297,0.0024836936608456,1,0.4419847
2025-12-19 00:00:00-05:00,AOS,67.29280853271484,-0.0026395520529887,1,0.53642845
2025-12-19 00:00:00-05:00,ACN,269.96063232421875,0.0084827709959642,0,0.5186307
2025-12-22 00:00:00-05:00,AES,13.530970573425291,0.0243902808828746,1,0.48843977
2025-12-22 00:00:00-05:00,AMD,214.9499969482422,0.00712179320912,0,0.5017357
